acc,precision,recall,f1,epoch
0.8626813418255885,0.5621286372330432,0.7051007225905368,0.6255494401692716,4
0.8847010082628596,0.6449348762495268,0.8054639781236423,0.7163158044262621,9
0.8899524735463787,0.6630402941503278,0.8211649610929016,0.7336794630332363,14
0.8914350772016203,0.6717066092960424,0.8253657936800689,0.7406504289300195,19
0.897892023961831,0.6946253826466603,0.8338634665895563,0.75790246012495,24
0.8917814799248075,0.670691090757702,0.8322406858464225,0.7427834344210555,29
0.8943448600763934,0.6799211628479921,0.8386818369678847,0.7510027702037108,34
0.8913473218450795,0.6726362788871989,0.8335360070044021,0.7444919327247351,39
0.8910540342061143,0.6691519288651073,0.8340076008336398,0.7425396756095962,44
0.8932733209860008,0.6781355814392247,0.8318878358954369,0.7471840963670878,49
